#GC Content (%)	Sample
1.0	0.0
2.0	0.0
3.0	0.0
4.0	0.0
5.0	0.0
6.0	0.0
7.0	0.0
8.0	0.0
9.0	0.0
10.0	0.0
11.0	0.0
12.0	0.001941747572815534
13.0	0.001941747572815534
14.0	0.0
15.0	0.0
16.0	0.0
17.0	0.0
18.0	0.0
19.0	0.0
20.0	0.0
21.0	0.0
22.0	0.0
23.0	0.005825242718446602
24.0	0.0
25.0	0.005825242718446602
26.0	0.0
27.0	0.0
28.0	0.0
29.0	0.001941747572815534
30.0	0.007766990291262136
31.0	0.0
32.0	0.0
33.0	0.003883495145631068
34.0	0.009708737864077669
35.0	0.001941747572815534
36.0	0.001941747572815534
37.0	0.005825242718446602
38.0	0.017475728155339806
39.0	0.009708737864077669
40.0	0.009708737864077669
41.0	0.009708737864077669
42.0	0.02524271844660194
43.0	0.023300970873786405
44.0	0.01941747572815534
45.0	0.03883495145631068
46.0	0.048543689320388356
47.0	0.04271844660194175
48.0	0.050485436893203874
49.0	0.06601941747572815
50.0	0.09514563106796116
51.0	0.09320388349514562
52.0	0.09126213592233011
53.0	0.07961165048543689
54.0	0.06407766990291264
55.0	0.04466019417475728
56.0	0.03883495145631068
57.0	0.017475728155339803
58.0	0.02330097087378641
59.0	0.011650485436893204
60.0	0.001941747572815534
61.0	0.003883495145631068
62.0	0.0
63.0	0.003883495145631068
64.0	0.001941747572815534
65.0	0.0
66.0	0.0
67.0	0.0
68.0	0.0
69.0	0.0
70.0	0.0
71.0	0.0
72.0	0.007766990291262136
73.0	0.0
74.0	0.0
75.0	0.001941747572815534
76.0	0.0
77.0	0.0
78.0	0.001941747572815534
79.0	0.0
80.0	0.001941747572815534
81.0	0.0
82.0	0.0
83.0	0.0
84.0	0.0
85.0	0.0
86.0	0.0
87.0	0.0
88.0	0.003883495145631068
89.0	0.001941747572815534
90.0	0.0
91.0	0.0
92.0	0.0
93.0	0.0
94.0	0.0
95.0	0.0
96.0	0.0
97.0	0.0
98.0	0.0
99.0	0.0
100.0	0.0
