#GC Content (%)	Sample
1.0	0.0
2.0	0.0
3.0	0.0
4.0	0.0
5.0	0.0
6.0	0.0
7.0	0.0
8.0	0.0
9.0	0.0
10.0	0.0
11.0	0.0
12.0	0.0019569471624266144
13.0	0.0019569471624266144
14.0	0.0
15.0	0.0
16.0	0.0
17.0	0.0
18.0	0.0
19.0	0.0
20.0	0.0
21.0	0.0
22.0	0.0
23.0	0.005870841487279843
24.0	0.0
25.0	0.005870841487279843
26.0	0.0
27.0	0.0
28.0	0.0
29.0	0.0019569471624266144
30.0	0.009784735812133072
31.0	0.0
32.0	0.0
33.0	0.003913894324853229
34.0	0.005870841487279843
35.0	0.0019569471624266144
36.0	0.0019569471624266144
37.0	0.005870841487279843
38.0	0.01761252446183953
39.0	0.007827788649706457
40.0	0.011741682974559686
41.0	0.011741682974559686
42.0	0.023483365949119372
43.0	0.021526418786692758
44.0	0.021526418786692758
45.0	0.033268101761252444
46.0	0.05283757338551859
47.0	0.04892367906066536
48.0	0.04892367906066536
49.0	0.06457925636007827
50.0	0.09393346379647749
51.0	0.09980430528375733
52.0	0.08610567514677103
53.0	0.07827788649706457
54.0	0.06262230919765166
55.0	0.04500978473581213
56.0	0.03913894324853229
57.0	0.021526418786692758
58.0	0.021526418786692758
59.0	0.009784735812133072
60.0	0.0019569471624266144
61.0	0.005870841487279843
62.0	0.0
63.0	0.003913894324853229
64.0	0.003913894324853229
65.0	0.0
66.0	0.0
67.0	0.0
68.0	0.0
69.0	0.0
70.0	0.0
71.0	0.0
72.0	0.005870841487279843
73.0	0.0
74.0	0.0
75.0	0.0
76.0	0.0
77.0	0.0
78.0	0.0019569471624266144
79.0	0.0
80.0	0.0019569471624266144
81.0	0.0
82.0	0.0
83.0	0.0
84.0	0.0
85.0	0.0
86.0	0.0
87.0	0.0
88.0	0.003913894324853229
89.0	0.0019569471624266144
90.0	0.0
91.0	0.0
92.0	0.0
93.0	0.0
94.0	0.0
95.0	0.0
96.0	0.0
97.0	0.0
98.0	0.0
99.0	0.0
100.0	0.0
